TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-11,unknown,"['https://t.co/hvhmdPDk6X', 'https://t.co/v7FivvC36Y']","Order bulk Masks, Gloves, Hand Sanitizer and Grocery Product buy a single click or Call. #coronaawareness #Coronavirus #stayathome #covid-19 #GreensynEnterprises #Visit:",Positive
2020-04-11,United Kingdom,['https://t.co/PpKfSWnwoU'],Staying safe shopping online during #lockdown #covid-19,Positive
2020-04-11,India,[],announce partnership to enable access to essential food amp beverage products to consumers as Collaboration is key to success to ensure,Extremely Positive
2020-04-11,unknown,['https://t.co/tfmXtjUxuq'],"New Article: How COVID-19 affected U.S. consumer prices in March #businessNews April 10, 2020",Negative
2020-04-11,unknown,[],"Attention idiots: When the grocery store has gone to the trouble of labeling aisles ONE WAY to encourage #SocialDistancing and you go meandering like a chicken with its head cut off, I will call you out. I dont give a rats hindquarters what you think. Youre being rude, jerk.",Negative
2020-04-11,unknown,['https://t.co/sJ5pznTJag'],Supermarket shopper is spotted wearing UNDERWEAR on her head as a makeshift #coronavirus face mask,Neutral
2020-04-11,New Zealand,[],"4. Being able to quickly run into the supermarket for a couple of items without standing in line to get in for over an hour and then having to decontaminate my clothes, body and car once I get home. #COVID__19",Neutral
2020-04-11,India,"['https://t.co/Esw4D03FPO', 'https://t.co/y4Cp55W24m']","""STAY SAFE ? STAY INSIDE ?"" Download the app and get 50% off on your first medicine order Install now- Hurry ! Limited time only #coronavirus #covid19 #sanitizer #handsanitizer #Quarantine #lockdown #fighttogether #stayathome #staysafe #belgavi *tnc",Positive
2020-04-11,United States,"['https://t.co/oWEcmvd4zh', 'https://t.co/Vhb7EKELqw', 'https://t.co/JxBx7XR15D']","Prosus commits Rs 100 crore to Indias COVID-19 response: Hi India New Delhi [India] April 10 (ANI/PRNewswire): Prosus, the global consumer internet group of Naspers, has committed Rs 100 crore to the Indian governments |",Positive
2020-04-11,United Kingdom,['https://t.co/LM4YeYF6Gd'],"BREAKING ""SUPERMARKET WORKERS like cash register NOW HAVE #Coronavirus TEST PRIORITY and should get gloves and masks from their store!"" per Watch live: Governor Baker answers questions during El Mundo interview via",Positive
2020-04-11,unknown,['https://t.co/eIFqfBLeFh'],"Coronavirus lingers in air longer than previously thought, scientists warn | Science & Tech News | Sky News check out the video in the article. Scary. Good graphics though",Negative
2020-04-11,unknown,[],In Image We Can See That WE Need These ? Things To Fight Against #coronavirus :- 1. Face mask 2. Hand gloves 3. Towel 4. Wash hand with sanitizer 5. Drink warm/hot water 6. Fruits #StayHomeStaySafe #RunwalGroup,Extremely Positive
2020-04-11,United States,['https://t.co/cGCSTvzlv8'],My new bathroom accessory. #Coronavirus #ToiletPaper #SupplyChainChallenge ?,Neutral
2020-04-11,unknown,[],On March 20 Gov DeSantis closed restaurant dining rooms statewide amp growers went into free fall 85 reduction in demand Tomatoes sit rotting on the vine as restaurants close amp demand plummets Covid 19 shows the fact we need to strengthen local food resources,Positive
2020-04-11,India,['https://t.co/Yr9qXAfkTe'],"Let us all Stand Together by not Standing Together and help stop the spread. STAY HOME, STAY SAFE #GoCoronaGo #StaySafe #StayHome #Corona #Covid19 #CoronaVirus #WashHands #Sanitizer #Sanitize #Sick #SafeHands #Covid #Hotel #CleanHotel #HygienicWashrooms #HygienicFood",Extremely Positive
2020-04-11,unknown,[],Gold is a safe haven investment in times of global recessions long term outlook mildly bullish 2020 with a first test of all time highs around 1900 and a more bullish 2021 with prices higher than 2000 per oz,Positive
2020-04-11,United Kingdom,"['https://t.co/ncE2DAWvHs', 'https://t.co/cqkDzEEd5V']","The consumer after COVID-19: Shoppers will return. But they're living through a pandemic that will change them, maybe forever. #retailtrends",Neutral
2020-04-11,unknown,['https://t.co/gNgCHLJEAH'],iTV Foundation has donated 1500 3layered masks and 24ltrs of hand sanitizer to Health Care Workers on request of the renowned gestrointrogist Dr. Sarin. #Santitation #CoronaWarriors #CoronaVirus #iTVFoundation,Extremely Positive
2020-04-11,United States,[],Soooooo.... you telling me it aint no cure for a virus that can be killed with soap and sanitizer?? ?#coronavirus #COVID?19,Extremely Negative
2020-04-11,India,[],"Since sanitizer and shop believed to destroy the #Coronavirus, can alcohol as a base can be used to develop medications and vaccine for human. Just a wild out of box idea. India looking upto you guys for Solutions as we have sent medicine for",Negative
2020-04-11,India,['https://t.co/rXl72TOSwI'],"What will be the best practices for a consumer focussed #startups in the months to come? Hear it from , founder, LIVE at our next #StartupsVsCovid19 #AMA with moderating the session.",Extremely Positive
2020-04-11,United Kingdom,[],I remember the days when I would queue to get into a cool nightclub. Now I am queuing to get into a supermarket. Where did my life go so wrong? #COVID_19uk #supermarketmadness #SocialDistancing #ayeartoremember,Negative
2020-04-11,unknown,['https://t.co/BXcwczUhq3'],"Today the 11th of April 2020, we reaching to 200 families. We are set to hit the road. We will share updates later in the day. ??? You too can help the Lagos Food Bank meet the increased demand for food assistance amid the COVID-19 crisis by donating b",Positive
2020-04-11,United States,[],"If you test MOST African Americans, you'll probably see a high number of POSITIVE TESTS #",Extremely Positive
2020-04-11,United States,"['https://t.co/tgh8pCNcCT', 'https://t.co/WeWF7MExsZ']",Hand Sanitizer available at #coronavirus,Positive
2020-04-11,unknown,[],So you have colleges and business all over Ireland donating their PPE to the HSE to fight and then i was in a chemist today where they were selling masks and sanitizer for a tenner a pop Kinda sickening,Extremely Negative
2020-04-11,United States,['https://t.co/YJNZnQfFkQ'],"#quarantinelife #stayathomeorder #flattenthecurve #remotework #number2 #quarantine2020 #hashtag While the #coronavirus isn't funny, these coronavirus #toiletpaper #memes about the great 2020 #shortage of #TP are.",Extremely Positive
2020-04-11,United States,['https://t.co/miEDnVPq4y'],Its funny because this is true. ????? #toiletpaper #covid_19 #coronavirus,Extremely Positive
2020-04-11,India,[],1 Sanitizer 2 Italy 3 Wuhan 4 Grocery My email annadominic12345 com Join guys Mehtaa3,Positive
2020-04-11,United States,['https://t.co/0EF54J7Iqz'],"#Coronavirus lingers in #air longer than previously thought, scientists warn | Science & Tech News | Sky News. #aerosol",Negative
2020-04-11,unknown,[],"#SocialDistancing doesnt mean squeeze your ass behind me in the grocery store aisle. It means wait until Im done and move on, then you can roll through. #youllbeaiight #waityourturn #stayback #atleast6feet",Negative
2020-04-11,United States,['https://t.co/h4Larj1fKw'],"Not how I ever envisioned a trip to the grocery store, but gotta do what I can. Mask courtesy of Sarge, hair courtesy of #COVID_19. #MiMaskChallenge",Extremely Positive
2020-04-11,Spain,['https://t.co/LUH1txUzcK'],Easter distance shopping in a local supermarket. #covid_19: A new consciousness. #eastern #differenttimes #dontgiveup#stayhome #bleibtzuhause #shoot4change #s4covid19 #berlin#dwnews#covid_19#dailynews,Neutral
2020-04-11,United States,['https://t.co/MFESfoscAV'],announces new EO,Neutral
2020-04-11,Australia,['https://t.co/ut8qUW16N4'],"Australians have clearly had enough. Shoppers confront this pair in Big W after they were seen lining up multiple times at the checkout with baby formula tins. Big W staff step in, confiscates the tins and kicks them out of the store.",Positive
2020-04-11,United States,['https://t.co/oMmuSLezTR'],"#Coronavirus buying patterns: Week 1: Hand sanitizer, Soap, and Disinfectants Week 2: Toilet Paper Weeks 3-4: Spiral Ham and Baking Yeast Week 5: Hair Dye and Hair Clippers",Positive
2020-04-11,United States,['https://t.co/fMnmpJUuoS'],.: #Instacarts #hiring spree continues as it faces unprecedented #demand by #covid19 #coronavirus #retail #grocery #food #tech,Neutral
2020-04-11,United Kingdom,[],"What's disconcerting is how quickly the natural order broke down and how many people bought insane amounts of, e.g., #toiletpaper. Who on earth needs 160 packs? I hope they're ashamed and are giving it away to people who need it. #coronavirus #panicbuying #panicbuyers #Hoarding",Negative
2020-04-11,South Africa,[],This is serious guys but these jokes are on another level 19,Positive
2020-04-11,United States,[],When the coronavirus is over will yall let me know how much toilet paper/pasta/eggs/cleaning supplies you have left??? ? #coronavirus #COVID19 #toiletpaper,Neutral
2020-04-11,unknown,[],Watching business pivot in a time of crisis is inspiring Troubled Monk Brews Up Hand Sanitizer for Desperate Businesses and Non Profits,Negative
2020-04-11,Hungary,['https://t.co/mDYVkgN6sy'],"One of the things thats missing from shelves since #covid19 #coronavirus buying started in grocery stores in #Hungary is yeast. Then my wife found this in the local supermarket. She said it was marked only as kvasac and ppl are looking for the 50g version, not this brick.",Negative
2020-04-11,United States,[],Some BC dairy farmers being asked to dump milk after drop in demand from restaurants coffee shops and other commercial users amid COVID 19 closures Some milk being donated to food banks More at 6,Extremely Negative
2020-04-11,unknown,['https://t.co/RddLxfB3F7'],"My musical tribute to the glory of called ""Maybe This Time"". #toiletpaper #isolationessentials #charministheonlyTP",Positive
2020-04-11,unknown,[],Nothing is that 'essential' that it requires a 20 min wait in a 20+ metre long queue outside Woolies with little social distancing. Turned around and went home to local village supermarket. #covid_19 #socialidistancing #penrith #bluemountains,Neutral
2020-04-11,Iraq,[],The downfall of oil prices and the negative impacts has already left on the KRG economy as well as the failure of the KRG to bring about needed economic reforms amp tackling corruption amp no authentic amp longterm agreements w Baghdad r main causes for the new crisis,Extremely Negative
2020-04-11,United States,['https://t.co/XgaQEUZuRu'],Food banks across America are warning that they cannot cope with the huge surge in demand caused by mass unemployment during the #coronavirus. Cities across the nation are struggling to meet the demand for food as long lines are seen.. via,Extremely Negative
2020-04-11,United States,"['https://t.co/0BKtOdif4A', 'https://t.co/amR4Ss8PS2']",Thank you #Indianapolis for shopping ? ? #SmallBiz . . #CustomOrders #Masks #Kenya #Naptown #LinkinBio #Nairobi . African print. Spider-Man. Wakanda Manenoz. Sewing. . Made in #Makers #TembeaKenya,Positive
