TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-08,United Kingdom,[],North Solihull social supermarket providing lifeline during Covid 19 needs your support,Positive
2020-04-08,unknown,['https://t.co/VLJa9s7Poe'],"The ""new"" normal we are living under has caused an unprecedented increase in CPG sales both in-store and online. It remains to be seen how many shoppers will continue to shop for CPG products online after initial experiences. #insights #mrx",Positive
2020-04-08,United States,[],We must protect the workers who are keeping us safe and fed in the crisis The full power of the federal government must be leveraged to get the PPE workers need businesses must step up to protect their employees This mother s heartbreak shows why,Negative
2020-04-08,unknown,"['https://t.co/TOcz3e8as4', 'https://t.co/uOASagVBA8']","Benchmark Data: How COVID-19 Is Impacting Sales and Marketing Performance [Updated Weekly] #SearchEngineMarketing The economic impact of COVID-19 is undeniable. In the face of closures and shifting consumer behavior, businesses across the world have had",Neutral
2020-04-08,unknown,[],The best part of #socialdistancing is I don't have mfs breathing down my neck in line at the grocery store anymore.,Extremely Positive
2020-04-08,United States,"['https://t.co/gD9OlAGMsm', 'https://t.co/SQC9lnSD4T']","Since the mandated #covid19 closures across the US, #NielsenCGA have been monitoring the $ impact + #consumer behavior and perceptions since the outbreak. Here's the latest velocity analysis, w/e April 4. Download the latest free report and #insight here:",Positive
2020-04-08,unknown,"['https://t.co/91cGwlAq6K', 'https://t.co/pyZuBM6XU4']",City-owned market operator Pasar Jaya has provided a home shopping service involving sellers in more than 20 markets. #jakpost,Neutral
2020-04-08,United States,"['https://t.co/P7xKPttv4T', 'https://t.co/WHTiCCvYo9']","#FloridaWomen confronted for wearing scrubs in grocery store, accused of 'spreading #coronavirus ?",Negative
2020-04-08,Canada,"['https://t.co/0ehfYhi1dv', 'https://t.co/zRqGb2orir']","Our members are stepping up, joining the fight & diverting resources to support #COVID19 efforts. Thank you for helping Canadians cope with the financial impacts during this unprecedented time. Learn more: #DifferenceMakers",Positive
2020-04-08,United States,['https://t.co/LeJX9laG8d'],Heres some food for thought. How are brands adapting to consumer needs? #Covid19,Neutral
2020-04-08,United States,['https://t.co/jQGxqKuogh'],"Did They Help? Brilliant site ranks companies on impact of policies & actions on society & employees during #coronavirus pandemic. If you're in a position to do any online shopping, start here! #CSR ?:",Extremely Positive
2020-04-08,United Kingdom,['https://t.co/9ugxq3XTnc'],I am awake and racked with guilt. I ate a baked potato tonight. In my defence it was only to avoid going to the grocery store .. I mean shops #StayHomeSaveLives #ThankYouBakedPotato #FeedNHS,Negative
2020-04-08,United States,['https://t.co/ARN5wZW62M'],"The Dealz N-KY notice was issued to an out-of-state seller who sold to a Michigan consumer at a grossly excessive price. That consumer filed a complaint with the Attorney Generals office, and supplied documentation evidencing her allegations. The other three notices were issued",Negative
2020-04-08,unknown,['https://t.co/QzuS7brD19'],"Some Consumer Electronic brands are taking the lead in social responsibility, like whose highest spending ad is currently ""Free digital learning events & resources"" for those affected by COVID-19. #PathmaticsExplorer",Extremely Positive
2020-04-08,South Africa,['https://t.co/7RRo282ZSy'],Set up a little grocery/mini supermarket using the items in your home. Use your monopoly money as cash. #thingstodowithkids #covid #covid19 #covid_19 #corona,Neutral
2020-04-08,unknown,['https://t.co/TOJgbTi06e'],Proposal: Your toilet paper count equals your days left in quarantine... ? #PandaMicSays #wipeyourwayout #covid19 #coronavirus #quarantine #toiletpaper #petty #payback,Neutral
2020-04-08,Australia,['https://t.co/LRmnDBRy6u'],'Ugly' fruit and vegetables hit top shelf to meet demand during COVID-19- Supermarkets are solely to blame!! They wanted picture perfect fruit & vegetables for displays & photos! All consumer want is great taste!!,Positive
2020-04-08,unknown,[],"We should praise healthcare workers and grocery store workers, but why are some others never mentioned? HVAC workers are still keeping A.C. and heat on for us and often must enter homes with NO PPE provided. #prayforthem, #coronavirus, #EssentialWorker #STLCatholic",Negative
2020-04-08,United States,[],Many of our older adult neighbors may be experiencing loneliness anxiety or other mental health needs through this crisis Below are Older Adult Hotlines Additional resources for free meals priority testing special grocery store hours can be found at,Negative
2020-04-08,United States,"['https://t.co/BfWTIqZkt7', 'https://t.co/zGBcWB6j7Y']",Our plan to combat the impacts of #COVID19 includes legislation from would create the COVID-19 Grocery Store Worker Safety Act. Learn more ??,Positive
2020-04-08,Nigeria,[],In a statement released by the the Managing Director of the fund said that s economy faces 2 serious threats in and the sharp drop of prices 19,Extremely Negative
2020-04-08,unknown,"['https://t.co/gfpRJKOqId', 'https://t.co/8D9tTEvp0x']","Midweek Update: Agencies of the Decade, Covid-19 Consumer Trends, Weber Shandwick, H+K, BCW, AMO, Constellation & much more -",Neutral
2020-04-08,unknown,[],"The very first time my (black) husband and I went to the grocery store wearing masks, the first person we saw made a comment about him looking like he was going to rob the store. #COVID2019 #racism",Negative
2020-04-08,unknown,['https://t.co/zuMobMGA1P'],"With non-essential storefronts being closed for business, nows the perfect time to set up an online shop. Contact our team at support.com for your ecommerce needs! #business #ecommerce #shop #socialdistancing #COVID #smallbusiness #online #shopping #retail",Positive
2020-04-08,United States,"['https://t.co/MvydsYyFWu', 'https://t.co/GNPWpXKcaZ']","If a retailer didn't have this in place before COVID-19, they should look at implementing it & use Uber & Lyft drivers for some pick-ups & deliveries-During the coronavirus crisis, the curbside replaces the store for some retailers | Digital Commerce 360",Extremely Negative
2020-04-08,unknown,['https://t.co/d2JKDx2A64'],Scalefast Announces Direct-to-Consumer eCommerce Initiative in Response to COVID-19,Neutral
2020-04-08,India,[],#IndiaFightsCoronavirus #NPPA sets J&KPMRU for the UT for monitoring availability and prices of essential medicines so that they available at affordable prices. #COVID19 #StayHomeSaveLives,Neutral
2020-04-08,United States,['https://t.co/3Ay1cJCHE5'],"Every time I try to make hand sanitizer, it comes out like a MARGARITA! #COVID19 #coronavirus #handsanitizer #SocialDistancing",Extremely Positive
2020-04-08,Malaysia,"['https://t.co/iwyZmylQel', 'https://t.co/wfFK5ufaoW']","Penchem Hand Sanitizer HS 100 Liquid Hand Sanitizer HS 101 Gel Hand Sanitizer For more details, please visit our website at #Penchem #HandSanitizer #Covid19 #CoronaVirus #Virus",Extremely Positive
2020-04-08,unknown,['https://t.co/GjlVHL4yW2'],"""Even once you fix the supply side by allowing people to go back to work, factories to run, then you will still have this huge question about the demand side...taking trips, buying new houses, even buying a car,"" says Bill Gates. (From )",Positive
2020-04-08,United States,[],It s important to be diligent when leaving your home for essential errands like going to the grocery store Follow the advice of our infectious disease experts to reduce your risk of contracting COVID 19,Positive
2020-04-08,United States,[],5th store I've been in and I can't remember if I'm searching for #toiletpaper or Tupac at this point. Stop #panicshopping. #coronavirus,Negative
2020-04-08,unknown,[],"Cuomo's ""error"" in sending COVID-19 positive patients to the hospital ship was like coughing on the vegetables at the supermarket. After polluting the ship there was no reason to deny his demand to use it for that purpose.",Negative
2020-04-08,United Kingdom,"['https://t.co/vpKOi6Y5kz', 'https://t.co/nAaXR8e3Pl']","Consumer data to the rescue? High-tech rings are helping researchers to gather data from thousands of Americans to create an ""early warning system"" that can identify people in the early stages of #COVID19 via #techforgood #smartTech #WearableTech",Extremely Positive
2020-04-08,United States,"['https://t.co/Hq23xAlxJo', 'https://t.co/vy6Hr3ui76']",Steve Hendrickson discusses why the outlook for natural gas prices could be showing signs of improvement. #naturalgas #natgas #upstream #oilandgas #covid19 #coronavirus,Extremely Positive
2020-04-08,unknown,"['https://t.co/p6fiOBX80b', 'https://t.co/Spujk8ce2K']",And these are the reasons for reducing spending on fashion during the #coronavirus outbreak read our full report:,Neutral
2020-04-08,United States,"['https://t.co/5D0yGJR3rr', 'https://t.co/WddzwmEnWK']",COVID-19 Pandemic Breeds Multiple Scams,Negative
2020-04-08,United States,['https://t.co/wQJbTAVKyn'],"Avoid Trips to the Grocery Store This Week and Next, Say Public Health Officials #PSSResources #StayHome #SocialDistancing #COVID19 #panicbuying #pandemic",Negative
2020-04-08,unknown,[],"Man COVID-19. Today I wasn't allowed to bring my wife in the grocery store because ""no more couples."" Geeze",Negative
2020-04-08,unknown,['https://t.co/PYxgbM7Gjs'],The consumer after COVID-19 via marketingdive,Neutral
2020-04-08,Nigeria,['https://t.co/2IS4bgvVI6'],"GMD : ""We decided that fuel subsidy/under recovery has to be stopped. In any case, subsidy is an elitist thing because it is the elites that benefit. They are the ones that have SUVs, four, five cars in their houses. The masses should be the ones to benefit.""",Extremely Positive
2020-04-08,unknown,['https://t.co/j2B2mSOQqN'],"Despite the chaos of the #coronavirus epidemic, San Francisco rent prices held steady in March--or even increased. #multifamily #CRE #CommercialRealEstate",Extremely Positive
2020-04-08,United States,[],Hand dryers alone aren t effective against but soap and sanitizer are so wash big and little hands thoroughly and often Thanks to for creating these graphics to set the record straight about,Extremely Positive
2020-04-08,unknown,[],All I want is to be able to access supermarket delivery as a priority customer supermarkets are not doing enough to prioritise support for those in isolation at home,Positive
2020-04-08,unknown,"['https://t.co/QHRi51HqL5', 'https://t.co/A8VwmsO7EP']","Spicy roasted Foxnuts or spicy roasted puffed Lotus seeds are easy, healthy, guilt-free snack. Order Now #Foxnuts #onlinegrocerystore #snack #SocialDistancing #sharethelove #foodgasm #indianstreetfood #grocery #localgrocerystore",Extremely Positive
